DAY_ID,TARGET
987,-0.10542906310498922
344,-0.0731874086641263
922,-0.04150059323855263
318,-0.03783237333020521
473,-0.04833325950910526
1054,-0.07471293190966065
1012,-0.03924952264057971
374,0.0072291531155400275
992,-0.005993054018141489
1066,-0.03485798958445468
21,0.3800859694887729
469,0.1489329837084774
872,-0.016085581112981688
284,-0.02183494114328222
105,-0.0480781951846307
1,0.004578787296238325
231,-0.047974155074294256
812,0.14290953040091625
821,0.12132025359091761
687,-0.008558107640958514
831,-0.09148088694936067
465,-0.03146879256080022
278,0.0736881962110541
875,0.003369987670100014
684,0.008209023023471918
696,0.35242066589348087
389,0.11110623019331425
266,-0.02428672449777948
42,-0.012356295092922659
623,0.3063400894719439
945,0.05133802545860043
711,-0.039673101520038
383,0.02026546867372548
606,-0.012821526432687167
1153,-0.0484579999598765
1178,0.36491511964631157
429,0.13858380182381994
117,0.04673507352897214
412,0.03806937949451199
686,0.0036931907130727908
593,-0.05179594298560786
787,0.0470683957885074
389,0.0007774023352407162
511,0.02016341864208935
361,0.024389549339447376
110,-0.04062472346625836
907,-0.07805525783752103
931,-0.08689516423913735
188,-0.027724753670446543
594,-0.06546754391820181
471,-0.057811182716002704
503,-0.03961187332904852
718,0.020838683749883645
653,0.12002710489135028
1129,0.010965878653328811
194,0.38352438670834504
791,0.22769961884996762
456,0.13519842366631146
896,-0.004551638465807994
298,0.0888624885658337
781,0.1996498746250291
269,0.08734017057188607
270,0.046945679067822134
481,0.014887419981342898
833,0.024414547249925964
645,0.05805337153407671
479,-0.03714468803862791
589,0.01397534028465806
170,0.03509173669691609
131,-0.012952741443635785
107,-0.0043007468266600575
700,0.018810669374337653
330,0.02671690749960244
175,0.04453019146617064
766,0.0696800089607079
994,0.056419122766613726
354,0.023892365496023967
413,0.012883200252619674
281,-0.018683349313255968
778,-0.013417958831441965
598,0.009889263821441766
918,0.02065287950263162
1024,0.05227746083115713
152,0.03271289149462412
1147,-0.011696837208453287
313,0.018512815666788387
533,0.002493156634140554
1042,-0.07404352414704637
1179,-0.08699438523113157
580,0.03728383486637347
624,0.4373775157246366
805,0.15245769336052997
257,-0.019456237496436476
1016,0.051180642326617745
980,0.2008499982887579
509,-0.008191411943680317
859,-0.03197424700784858
537,0.01440763220944648
780,0.02382738722781683
968,0.08170613255144879
517,0.07348070086312514
456,0.10606168510277872
247,0.08727327552787541
899,-0.046358928974841576
262,-0.09100454038017128
699,-0.059789075836927504
491,0.06413867441552129
668,0.016027976015196222
771,-0.05353059103049491
337,-0.029711676965903377
742,-0.04389690803509932
566,-0.02187536539971621
204,-0.05940605090354025
497,0.0015675369836971298
345,-0.05680388112443666
627,0.004028198176874919
222,0.022439534073091676
319,0.1971697851831409
961,0.02021072400312792
346,0.42719133416221095
508,0.18749897023402048
1140,0.03810810158305618
698,0.0052396698513822925
357,0.028778341834127814
75,-0.007756107494370705
457,0.061729248244237686
765,0.4239543296279513
1202,0.18984255170025963
398,0.06304886071406393
545,-0.0020424227516591944
371,-0.013763577769470011
724,-0.05569216443066192
442,-0.034427517755240264
525,-0.013345968256038591
909,-0.05897692282815605
445,-0.11041716291764596
487,-0.0762519012528233
155,0.006310290273910403
986,0.00413418449981815
593,-0.029331823067385784
878,-0.11898138055515654
14,-0.04472715355056077
1138,0.09404800840914113
378,0.24821706615315395
457,0.12722198080578584
365,0.026203961575345172
1092,0.46426126689165664
1019,0.33062805475598595
602,0.09467207535972855
616,0.018439050257636612
106,-0.1067361533386569
508,-0.013574949973527706
357,-0.03272103865865679
864,-0.06029758111331989
436,-0.06005350442577524
1127,-0.08077363994201145
1132,-0.027800045922821606
855,-0.06733396105723756
1200,-0.02932633701145667
978,0.19266013888452937
7,0.10818393574795646
65,0.041578871040016695
49,0.018943380810024037
746,0.028014402272837517
602,0.2558193050942743
686,0.11020143602663114
331,-0.06477601579550689
377,-0.06956973935435415
391,-0.01340657994208605
1190,-0.033565139773113484
1077,0.01529260944194476
322,0.016098815828139816
