ID,TARGET
1,0.6144426
6,-0.57139295
7,-0.5654445
11,0.4751755
16,0.5353812
20,0.5890203
22,-0.59523666
24,-0.5843919
27,-0.5827271
29,-0.57372695
30,0.6171291
31,-0.55838794
35,0.5734893
41,-0.55540633
43,0.6171291
48,0.5580831
52,-0.5907286
56,0.6171291
60,0.5787114
64,-0.56460553
67,0.6171291
69,0.5453394
73,0.6171291
74,0.5815645
75,0.6171291
78,0.5194823
80,0.57061094
82,0.5568605
87,0.54938155
88,0.5026377
95,-0.55729717
102,-0.57569045
104,-0.5799817
109,0.6171291
120,-0.5738017
121,-0.55453414
123,0.6171291
124,0.5070543
125,0.57716316
126,0.57729864
131,0.5869388
133,0.51325524
139,0.56136334
140,0.61481804
142,0.5833559
143,-0.5524022
145,0.6069911
151,0.61631936
152,0.50766957
153,0.5407825
155,-0.55534875
157,0.5352654
172,-0.5524022
173,0.595813
174,0.6128266
177,0.6171291
179,-0.5588319
180,-0.5561604
188,0.5723404
190,0.60969055
191,0.47218448
194,-0.5540604
196,0.56623757
203,-0.5605423
211,0.6171291
213,-0.5665247
217,-0.5524022
218,-0.5524022
222,0.6171291
223,-0.560231
225,0.58885586
228,-0.556204
230,0.6171291
234,0.6171291
242,0.6171291
244,0.5573948
249,-0.5681035
250,-0.5837387
253,0.59179026
255,-0.5605148
261,-0.56063527
264,0.48770118
270,0.6061371
271,0.6171291
273,0.5798878
274,0.5742484
278,0.5805254
280,0.5575591
284,-0.5678405
299,0.57822776
305,-0.5673491
307,-0.57129693
318,0.5836164
323,0.6171291
325,-0.56474143
326,0.6171291
329,0.6171291
334,0.59168226
335,-0.5682409
339,-0.5715981
341,0.5423108
345,0.6171291
349,0.6171291
354,0.54438096
358,-0.5524022
363,0.6171139
366,-0.57030153
369,-0.57693946
373,-0.58888084
374,0.49356705
375,0.4841283
378,0.6171291
381,-0.5656474
383,0.5766512
384,-0.57131064
385,0.6171291
387,0.47716576
392,0.59969324
397,0.6171291
399,0.6171291
403,0.5843943
410,-0.55651027
411,0.6171291
413,0.5847333
414,0.53370774
416,0.4924268
417,0.45071465
418,-0.5524022
420,0.40507728
425,-0.5627672
426,0.56901115
427,0.5093904
428,-0.5574082
431,0.5876373
434,-0.5677851
437,-0.5662898
440,-0.5524022
441,-0.5605192
445,0.5267282
447,0.52144015
448,0.5208271
450,0.52436846
452,0.58680063
454,0.6171291
461,-0.5656428
463,0.6171291
467,0.5110103
471,0.5353459
475,-0.5552605
483,0.5391743
484,0.48561013
486,0.44528466
491,0.5306252
492,0.49908245
495,-0.5594415
501,-0.56149185
504,0.6171291
508,0.6171291
510,0.6171291
513,-0.5674719
514,-0.5713314
524,-0.58288836
525,0.6171291
528,-0.5698311
530,-0.5638782
537,0.6171291
539,-0.57299036
544,-0.57495743
554,0.53827506
555,0.6171291
558,0.6171291
559,0.6171291
562,0.60995436
564,-0.5683721
567,0.5331913
569,0.5878929
573,0.5994053
577,0.6171291
578,-0.56628245
585,-0.5716893
589,-0.5676719
590,0.56273186
591,0.50827074
592,0.571181
593,0.5984756
596,-0.57693875
598,0.6171291
602,0.5439841
604,0.56467146
608,0.5164168
614,0.6171291
617,0.6171291
619,0.51902914
622,-0.5559193
625,-0.55565387
629,-0.58964205
649,0.5014789
657,0.5994368
658,0.551503
665,0.596713
668,0.6171291
669,0.6171291
672,0.55220085
673,-0.5524022
679,-0.5524022
683,0.6171291
685,0.5636132
687,-0.5536827
688,0.5999354
692,-0.5524022
697,-0.5524022
698,0.6171291
699,-0.55333984
700,0.6171291
702,-0.55600077
703,0.5728529
704,0.5078559
706,0.57063776
707,0.59438187
712,0.5159677
