ID,TARGET
1,-0.15343007429443423
6,-0.2895189068167478
7,-0.4154210167538955
11,0.63206092740857
16,0.2559601731052387
20,0.05874237391142434
22,-0.12716889156328498
24,0.025964753849493594
27,0.09916245086656597
29,0.32834914963142886
30,0.3496552375414532
31,0.3478091838656376
35,0.32651029344829513
41,0.5334792965476741
43,0.27937764636817425
48,0.14794865587699144
52,0.21496164488415614
56,0.35860672625970497
60,0.5009543192759699
64,0.5214864218872539
67,0.08648284452234942
69,0.21240931781046252
73,-0.05113571912576037
74,-0.08236794017330257
75,-0.024505021264794813
78,0.28649703890521094
80,0.1325639054590005
82,0.23188394048093824
87,0.27725842520169325
88,0.28806656289741284
95,0.16502425261340012
102,0.14604998177065695
104,0.1404915108586408
109,0.24614996841013845
120,-0.08606673957935285
121,-0.11859221726850905
123,0.10462973292507668
124,0.12692082689892212
125,0.12293288912726028
126,-0.02481836561341144
131,-0.22216597828259715
133,-0.360582402698539
139,0.001754784302334944
140,-0.046880060444007166
142,-0.005247071321073937
143,0.0896722139012544
145,-0.16972558701615686
151,-0.07921306975274511
152,0.005952907220763137
153,0.1293866719441004
155,0.09636801644931611
157,0.2350857276042243
172,-0.012131069959065766
173,0.21238878890234492
174,-0.007078164053392344
177,-0.22669793712455505
179,-0.20564196474836366
180,-0.27291069461628953
188,0.2186481948420924
190,0.229672591990075
191,0.37838000784983183
194,0.05785719289015709
196,0.17838463175272515
203,-0.08855817774010732
211,-0.36400860387153305
213,-0.019808566663801597
217,-0.06220320960378839
218,0.049772310839582445
222,-0.07377715961139242
223,0.06799804932740769
225,0.14630864338041716
228,0.22742130003748812
230,0.06492550702246794
234,-0.16398907186741918
242,0.13440354814276845
244,-0.021916771426018444
249,0.2384988378007032
250,0.3107037757374896
253,0.24586614032670634
255,0.2278405000929733
261,-0.24053893632684492
264,0.48755325580059083
270,0.10175955163403885
271,0.24933009810906967
273,-0.11540590005839901
274,0.3362252271381101
278,0.09612868118314571
280,0.5330966947035773
284,0.28269167726389755
299,0.327210630667795
305,-0.0268007656741594
307,0.15974880596316224
318,0.3319288888820674
323,0.36708873060960107
325,0.3951240149989048
326,0.29070393741005235
329,0.07121999304382742
334,0.31863677142816216
335,0.15777907549946615
339,-0.13066199735516654
341,0.1959517772065652
345,0.1890680768646772
349,-0.1647873807512109
354,0.3256587563965961
358,0.30047447145499523
363,0.19314767463968663
366,-0.031201504526235657
369,0.31294636893397115
373,0.4896332978037154
374,0.5202749012154069
375,0.3569384108335607
378,0.014062411487823556
381,-0.13144044990216236
383,0.32923767272502896
384,0.3530887649115301
385,0.12721530597243436
387,0.4150437906942993
392,0.11516447318011669
397,-0.02679655083644411
399,0.13853571285674096
403,0.27324654429287687
410,-0.0262749335648364
411,-0.06970637915602296
413,0.24396281759895572
414,0.30354130308132155
416,0.04684120219061788
417,0.23898427365966884
418,0.24612542312461375
420,0.5016724292740671
425,0.6263009876129173
426,0.5487036802987766
427,-0.05616949775513652
428,0.06664860094610287
431,0.07122300705471413
434,0.021237413707997477
437,0.5602102893796137
440,0.5678383007453844
441,0.5554510192419602
445,0.8562145421115792
447,0.040924434815107436
448,-0.11639627638220557
450,0.21592328642472147
452,-0.33982830316131346
454,-0.21940166406167821
461,-0.0004925920048799992
463,-0.46375493979801236
467,0.43701689822344714
471,-0.30850214348958777
475,-0.13433864980718352
483,0.42109157830254573
484,0.3992127789706674
486,0.26651541853844835
491,-0.047000604536909796
492,0.09963666966721543
495,0.09538245657333261
501,0.1742668957658988
504,0.08317524430081566
508,0.20666325348332432
510,0.19854252593002353
513,0.015430691980525102
514,0.058781631924581135
524,0.1977664255405675
525,-0.5982705039036573
528,0.41011367011442873
530,0.6446518473365437
537,0.4358779499131088
539,-0.2802104769229022
544,0.2990067842433962
554,0.33108395101186777
555,0.2520886286298029
558,0.033455806739218164
559,0.029177741111564126
562,0.5045541102155724
564,0.14920772666179766
567,0.21146060652784904
569,0.376390112367758
573,0.4630562277036571
577,0.29574690772826695
578,0.43768428821283833
585,0.20956425301263
589,0.5543814745879283
590,0.7891401796555868
591,0.676459900306889
592,0.5015029801534038
593,0.37808464555143395
596,0.6051833547176657
598,0.3394656675591916
602,0.3887377346030566
604,0.14376796756153581
608,0.2856105955885132
614,0.21382211329024003
617,0.2220516659084082
619,0.15761692320759632
622,-0.095919657459203
625,0.2011092898784383
629,0.11865508055149682
649,0.4734915892876667
657,0.3657590974954429
658,0.39363187159765883
665,1.1508326056951395
668,0.16389130969457572
669,0.45499513380541784
672,0.5835302750553932
673,0.21060432569833518
679,0.32390779703716355
683,0.2608791530310164
685,0.5928567220294294
687,0.6561895305914395
688,0.5428956172012488
692,0.09063736116815427
697,-0.2114702071863947
698,0.21085442204912008
699,-0.0836599988279304
700,0.6058076101365601
702,0.9083766096199064
703,0.7180819503599309
704,0.5453961342990186
706,0.28794773910317184
707,0.09769823528543167
712,0.7367041720805511
716,0.16912409875505918
719,-0.02371742099477947
721,-0.2303106768817767
723,-0.21746535669535544
726,0.21463373754716508
730,-0.5859420867746836
734,-0.18774128543153246
738,0.41533614465215063
740,0.19595638936529783
742,0.4525315703458616
743,0.1970863980340171
745,-0.1235629606717899
750,0.3744378183302327
751,0.19913785915737958
758,0.37561046234671763
763,0.008428916859732849
768,-0.19946287166489646
769,0.404182208691408
770,0.2348004107804272
773,0.15336043843562724
775,0.3075131594520453
776,0.191065974602863
778,0.033125622241217234
782,0.21426452565178858
784,0.14928396137976294
790,0.025303593564097226
791,0.14588107475198547
792,0.12792112057779087
793,0.13134372341270728
795,-0.17779502023496602
798,-0.28407844045060665
802,0.017401312435091743
803,0.05247432366048757
804,0.15753575349826662
807,0.15017068939210787
810,0.07306682573063619
812,0.2959254691292242
814,0.27771958437730465
815,0.2916968435316715
816,0.3604967263633995
817,0.5407586025973323
821,0.19828854126705558
824,0.29564604724313626
828,-0.04376806532194527
846,0.25316001546277334
855,0.08658422259216964
863,0.08263336115902281
870,-0.09928939669357512
872,0.031164431772445544
874,-0.1517695261516342
876,0.2262372942161621
879,-0.37873049608324955
880,-0.019095647615762712
881,0.15362732796160367
882,0.24623795394661968
883,0.17495201982659772
885,-0.1773239509065639
887,0.5764245786883968
890,-0.0015447401630803714
893,-0.048087085729768386
