DAY_ID,TARGET
987,-0.18736618444400438
344,-0.059275891512367666
922,-1.7805259145187158e-05
318,0.008520263670753307
473,-0.10172261418198708
1054,-0.05353514223137442
1012,-0.061980958269292064
374,-0.02968032935218455
992,-0.026672934125495734
1066,-0.059843977122265544
21,0.2805778673367857
469,0.19354313248762928
872,0.017537586903649503
284,0.025356002656089033
105,-0.013275012284388772
1,0.0717517339720947
231,-0.06344074159592099
812,0.12327157711608112
821,0.16599810184767416
687,-0.006970708802076148
831,-0.045190906124669195
465,-0.05058797432450369
278,0.13725954076194874
875,0.025883283865059316
684,0.04057450791854487
696,0.2786373987395654
389,0.1552011070292425
266,-0.04262463894756842
42,-0.0227690842183432
623,0.24083486886501831
945,0.07846207050858653
711,-0.014735930188416686
383,0.03378112602874199
606,0.005961718257460481
1153,0.016489025485315514
1178,0.39626549060447736
429,0.1843375496311491
117,0.06173901445548308
412,0.11123587997121015
686,-0.0016838848078653407
593,-0.060626375812784926
787,0.034724410159053226
389,-0.006438611003815126
511,0.013147066959729684
361,0.08244869568668982
110,-0.042538500024978255
907,-0.08840836699394229
931,-0.08210020478963713
188,-0.006597358506042671
594,-0.03568254886429631
471,-0.03397075904822938
503,0.04546765644665099
718,0.06837881923881671
653,0.1600043335611801
1129,0.017485627780107267
194,0.3748726405890801
791,0.22341471657635226
456,0.14558521202801614
896,0.04824000444777281
298,0.08654944927264324
781,0.24533926453263266
269,0.16721773623561031
270,0.059040382074099694
481,0.07749753046504557
833,0.005195127609252195
645,0.1207736439014444
479,0.00017973260681160286
589,-0.025363078807398243
170,0.03842320572669826
131,0.0059888291620587425
107,0.00599214781861028
700,0.04320314824974661
330,0.048257702030248886
175,0.0411492066072338
766,0.10883035934052612
994,0.08550003306712023
354,0.029877060498303847
413,0.03349233337509451
281,-0.02212344214536314
778,0.0015194832552442236
598,0.07229848923960616
918,0.044770723486128226
1024,0.043825171792259074
152,0.10544191326338248
1147,0.022591075089040527
313,0.00413313356822239
533,0.039545023721321855
1042,-0.060050416091939736
1179,-0.08546990024741342
580,-0.024752579536916237
624,0.34818672703978204
805,0.2101783643011586
257,0.047327104107515366
1016,0.057590424259279085
980,0.22038837661493044
509,-0.03955981585121415
859,-0.053353239015909826
537,0.026398095586449424
780,0.04394754595356042
968,0.09582884399152082
517,0.08129697356418032
456,0.16246046748199983
247,0.11428627762009515
899,-0.03146558892645674
262,-0.07024914229338643
699,-0.00013047545745611955
491,0.07238706973156464
668,0.09369494935095785
771,-0.10564304767426322
337,0.035153884132770014
742,-0.07542591134802626
566,-0.019733674572066984
204,-0.0685000426220255
497,-0.013089233305476698
345,-0.019756865587485815
627,-0.00798976635374428
222,0.02396014486015653
319,0.2026476867014388
961,-0.00459006552998556
346,0.3594273141170178
508,0.1994155113243487
1140,0.10017116629781311
698,0.028401882249999226
357,0.06445545959315285
75,0.07052517331074919
457,0.059841941893726644
765,0.42135942299030504
1202,0.21128282490754702
398,0.08153915351184285
545,-0.01198994754994362
371,0.03926600328926999
724,-0.024680956449589064
442,0.016820315852573944
525,-0.016107887289811433
909,-0.04957730963706512
445,-0.08638425114519004
487,-0.026545590675692107
155,0.04842654237728651
986,0.05181918162746332
593,-0.029744957546029724
878,-0.16858703533799013
14,-0.025696718398669022
1138,0.10022241835035886
378,0.22848914749809643
457,0.13611805497719123
365,0.024675292686850925
1092,0.4134034342622153
1019,0.2661014039805969
602,0.07951864982743823
616,0.05618992781503811
106,-0.11582250010242567
508,0.027271432286639623
357,0.03476997312567601
864,-0.05425271953507956
436,-0.024615883174623834
1127,-0.08863399892178508
1132,-0.020068904709506653
855,-0.07724769606147677
1200,-0.03131178374434507
978,0.2039284019851145
7,0.12755593187094424
65,0.07512501134990444
49,0.0668236447420443
746,0.060801959443829094
602,0.2857098975658326
686,0.13619084493148503
331,-0.02956603513028895
377,-0.019336502904100154
391,-0.009960604018490353
1190,-0.0026103720694732463
1077,0.027376969919332247
322,0.05065142614507838
920,0.15992249053280974
73,-0.11342169482906712
781,-0.05445476623586861
645,0.06487192341782629
258,0.06075422469289579
605,0.05805705680819191
257,0.1336575890649498
50,0.10574851037460296
720,0.059376659892425146
656,0.08998657491613146
767,-0.06715836615328412
1061,-0.012537253251681084
232,0.06462993631064272
1075,0.17035552036232549
215,0.07581034392506453
38,-0.007549870922370618
877,0.11509216483518475
896,-0.007409746627659419
284,-0.10480167301215867
14,-0.061862156920305146
387,0.021562775281631835
643,0.04589481215302663
152,0.03825745856392654
1184,0.06177165999363724
675,0.08742415427239059
638,0.03275760282908676
426,0.38267345628293864
344,0.1656998941272576
108,-0.027111171974892552
973,-0.08112639523330444
689,-0.058805155805442974
363,-0.0445511070112722
807,-0.07279149730614426
878,0.00011627548327884651
207,0.03003758130119806
205,0.11505140682427661
990,0.1008273828387864
792,0.046181561967475665
596,-0.008248207972150291
1021,-0.017796985205441873
2,0.02785480702889532
1111,0.038340604613744125
367,0.027292131320993514
526,0.02411243255491506
108,-0.09355009401558415
856,0.06443192253380975
409,0.025370766243765636
273,-0.10023583193186111
847,0.0005163798602958805
1063,0.1441035715952133
732,0.07001632308862177
41,0.14208927333390306
420,0.1135419176070414
1064,0.10078074442050175
340,0.33826466556320933
425,0.11850127688126585
552,0.09404750948993038
1112,0.011242374266980798
961,0.023667117843723454
439,0.0338926295343658
908,0.05185354006794087
739,0.06432390305900476
283,-0.0020632813743668155
1008,0.02014377968319908
201,-0.008382022054990286
305,0.13142178438520952
567,0.11198782084767711
932,0.045248328239001115
290,0.21767250405138172
1215,0.2650772370092763
1183,0.059973842736574814
122,-0.012186238271237791
321,0.08124512988195458
783,0.004452740644254299
1032,0.011115652962900104
380,0.38132716028963287
114,0.2567850164312911
1141,0.028955932848952357
650,-0.12681260813866774
1169,0.02457100794959806
662,-0.03246105456147622
460,-0.014870354742719694
656,0.029864461635111327
1209,0.16795180253250228
469,0.3665966735772481
229,0.30169417291121253
1162,0.10174282351158423
673,0.028396050821481514
169,0.27743437072445876
1113,0.18860373719744117
954,0.14669553390339837
297,0.09351700525126191
81,0.28085173261496027
914,0.3206450568583517
948,0.18883824409208616
399,0.1631081653733317
474,-0.12720332982424726
1213,-0.031770385454702836
31,0.09743954910463186
272,0.05826744330291114
2,0.04597997178056486
351,0.12735001406364754
856,0.06592017241241446
980,0.03334273900887838
486,0.07680690348674578
329,0.002050683464020771
1017,0.04362713235420327
663,0.11878654935021811
1098,0.1316159930485176
1156,-0.043620665111822235
90,0.2212729707917926
179,0.12027966197153424
733,0.011677961880888127
61,0.3179612976185007
38,0.1964790812391533
510,0.022332015861047758
92,-0.0627798074970602
78,-0.07242005030313772
985,-0.01847259791325149
905,0.017505019728468543
87,0.033690465668635594
809,-0.022485027420085395
887,-0.04005033853433306
1083,0.011372280314413414
1133,-0.04106177280992438
1118,-0.06900900680562655
