DAY_ID,original,prediction
987,-2.6677976,-0.10542906310498922
344,-0.8065194,-0.0731874086641263
922,-0.42842278,-0.04150059323855263
318,0.27050972,-0.03783237333020521
473,-1.333115,-0.04833325950910526
1054,-0.5156114,-0.07471293190966065
1012,-0.1928139,-0.03924952264057971
374,0.07162978,0.0072291531155400275
992,-0.35225287,-0.005993054018141489
1066,-0.11582589,-0.03485798958445468
21,2.2715063,0.3800859694887729
469,-0.32818797,0.1489329837084774
872,-0.5237675,-0.016085581112981688
284,-0.043505102,-0.02183494114328222
105,-0.78369856,-0.0480781951846307
1,-0.09498213,0.004578787296238325
231,-0.5016558,-0.047974155074294256
812,0.9972664,0.14290953040091625
821,0.007404603,0.12132025359091761
687,-0.0054601133,-0.008558107640958514
831,-1.7205914,-0.09148088694936067
465,0.37966424,-0.03146879256080022
278,0.056075815,0.0736881962110541
875,-0.028464064,0.003369987670100014
684,0.0903942,0.008209023023471918
696,1.3273584,0.35242066589348087
389,-0.12974706,0.11110623019331425
266,-0.39612368,-0.02428672449777948
42,-0.01817669,-0.012356295092922659
623,1.4003959,0.3063400894719439
945,-0.22171542,0.05133802545860043
711,-0.38583234,-0.039673101520038
383,0.39293775,0.02026546867372548
606,-0.20948216,-0.012821526432687167
1153,0.13324583,-0.0484579999598765
1178,1.5967329,0.36491511964631157
429,0.050094195,0.13858380182381994
117,0.34485108,0.04673507352897214
412,-0.08957057,0.03806937949451199
686,0.118301794,0.0036931907130727908
593,-1.2344264,-0.05179594298560786
787,0.8276361,0.0470683957885074
389,-0.99352264,0.0007774023352407162
511,0.03999172,0.02016341864208935
361,0.09888676,0.024389549339447376
110,-0.61140275,-0.04062472346625836
907,-0.318422,-0.07805525783752103
931,-0.1326769,-0.08689516423913735
188,-0.16900739,-0.027724753670446543
594,-0.014355049,-0.06546754391820181
471,-0.5274676,-0.057811182716002704
503,-0.17453912,-0.03961187332904852
718,0.5332196,0.020838683749883645
653,0.16714738,0.12002710489135028
1129,-0.01903613,0.010965878653328811
194,2.729441,0.38352438670834504
791,0.3068892,0.22769961884996762
456,0.41948277,0.13519842366631146
896,-0.18189391,-0.004551638465807994
298,0.48978803,0.0888624885658337
781,0.745661,0.1996498746250291
269,0.4236917,0.08734017057188607
270,0.058611,0.046945679067822134
481,-0.32787257,0.014887419981342898
833,0.5885195,0.024414547249925964
645,0.19465113,0.05805337153407671
479,-0.99261296,-0.03714468803862791
589,0.2612508,0.01397534028465806
170,0.3032215,0.03509173669691609
131,-0.4691551,-0.012952741443635785
107,-0.21204731,-0.0043007468266600575
700,-0.05758506,0.018810669374337653
330,0.3534175,0.02671690749960244
175,0.5136137,0.04453019146617064
766,0.050073177,0.0696800089607079
994,0.39064935,0.056419122766613726
354,0.18967988,0.023892365496023967
413,-0.08503127,0.012883200252619674
281,-0.17039499,-0.018683349313255968
778,-0.03639719,-0.013417958831441965
598,0.22996949,0.009889263821441766
918,0.3003039,0.02065287950263162
1024,0.071560234,0.05227746083115713
152,0.1731775,0.03271289149462412
1147,0.00038068742,-0.011696837208453287
313,0.2833483,0.018512815666788387
